audio_path,label,source,speaker_id,meta
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018069.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018068.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018067.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018066.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018065.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018064.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018063.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018062.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018061.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018060.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018059.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018058.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018057.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018056.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018055.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018054.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018053.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018052.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018051.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018050.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018049.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018048.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018047.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018046.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018045.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018044.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018043.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018042.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018041.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018040.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018039.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018038.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018037.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018036.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018035.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018034.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018033.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018032.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018031.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018030.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018029.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018028.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018027.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018026.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018025.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018024.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018023.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018022.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018021.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018020.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018019.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018018.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018017.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018016.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018015.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018014.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018013.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018012.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018011.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018010.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018009.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018008.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018007.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018006.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018005.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018004.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018003.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018002.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018001.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_018000.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017999.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017998.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017997.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017996.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017995.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017994.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017993.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017992.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017991.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017990.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017989.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017988.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017987.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017986.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017985.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017984.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017983.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017982.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017981.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017980.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017979.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017978.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017977.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017976.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017975.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017974.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017973.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017972.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017971.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017970.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017969.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017968.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017967.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017966.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017965.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017964.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017963.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017962.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017961.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017960.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017959.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017958.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017957.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017956.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017955.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017954.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017953.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017952.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017951.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017950.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017949.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017948.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017947.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017946.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
/scratch/users/arunps/speaker-type-classifier/data_hf/export/v1/adult_female/vaani_UttarPradesh_Lucknow_017945.wav,adult_female,vaani,None,"{""cfg"": ""UttarPradesh_Lucknow"", ""language"": ""Hindi""}"
